LineId,Label,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate,ParameterList
1790,APPSEV,1132912103,2005.11.25,R45-M1-N0-I:J18-U01,2005-11-25-01.48.23.054823,R45-M1-N0-I:J18-U01,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:54780, Link has been severed",ad69fd32,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>,"['172.16.96.116:54780,', 'Link', 'has been severed']"
1791,-,1132969138,2005.11.25,R76-M0-NC-I:J18-U11,2005-11-25-17.38.58.840897,R76-M0-NC-I:J18-U11,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x000001f8",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x000001f8']
1792,APPSEV,1133009333,2005.11.26,R54-M0-N0-I:J18-U01,2005-11-26-04.48.53.869394,R54-M0-N0-I:J18-U01,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:60243, Link has been severed",ad69fd32,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>,"['172.16.96.116:60243,', 'Link', 'has been severed']"
1793,-,1133011728,2005.11.26,R72-M1-NC-I:J18-U11,2005-11-26-05.28.48.120288,R72-M1-NC-I:J18-U11,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x000001f5",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x000001f5']
1794,-,1133011767,2005.11.26,R01-M1-NC-I:J18-U11,2005-11-26-05.29.27.205468,R01-M1-NC-I:J18-U11,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x000001f2",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x000001f2']
1795,APPSEV,1133044906,2005.11.26,R33-M1-N4-I:J18-U11,2005-11-26-14.41.46.876542,R33-M1-N4-I:J18-U11,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:47189, Link has been severed",ad69fd32,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>,"['172.16.96.116:47189,', 'Link', 'has been severed']"
1796,-,1133051996,2005.11.26,R03-M1-NF-C:J07-U01,2005-11-26-16.39.56.330868,R03-M1-NF-C:J07-U01,RAS,KERNEL,FATAL,r24=0x0ffea4c8 r25=0x00000003 r26=0x0000000f r27=0xffffd000,77b17bd0,r24=0x0ffea4c8 r25=0x00000003 r26=0x0000000f r27=0xffffd000,[]
1797,-,1133052171,2005.11.26,R14-M1-NC-I:J18-U01,2005-11-26-16.42.51.171566,R14-M1-NC-I:J18-U01,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x000001f2",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x000001f2']
1798,-,1133150722,2005.11.27,R15-M0-N0-I:J18-U11,2005-11-27-20.05.22.588765,R15-M0-N0-I:J18-U11,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x000001f5",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x000001f5']
1799,-,1133280774,2005.11.29,R55-M0-N9-C:J06-U11,2005-11-29-08.12.54.614554,R55-M0-N9-C:J06-U11,RAS,KERNEL,INFO,13 tree receiver 1 in re-synch state event(s) (dcr 0x0185) detected over 4562 seconds,ad3f3991,<*> tree receiver 1 in re-synch state event(s) (dcr 0x0185) detected over <*> seconds,"['13', '4562']"
1800,-,1133306285,2005.11.29,R60-M0-N4-I:J18-U01,2005-11-29-15.18.05.050463,R60-M0-N4-I:J18-U01,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x000001f2",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x000001f2']
1801,-,1133306326,2005.11.29,R21-M0-N8-I:J18-U01,2005-11-29-15.18.46.642475,R21-M0-N8-I:J18-U01,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x000001f2",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x000001f2']
1802,-,1133310116,2005.11.29,R67-M1-N7,2005-11-29-16.21.56.855025,R67-M1-N7,,DISCOVERY,INFO,"Node card VPD check: U01 node in processor card slot J05 do not match. VPD ecid 04D37DF2DE7BFFFF0D081AF0DAD2, found 04DD80740E2FFFFF0A0C19D0CEBD",19083ffd,Node card VPD check: <*> node in processor card slot <*> do not match. VPD ecid <*> found <*>,"['U01', 'J05', '04D37DF2DE7BFFFF0D081AF0DAD2,', '04DD80740E2FFFFF0A0C19D0CEBD']"
1803,-,1133317778,2005.11.29,R01-M1-NC-I:J18-U01,2005-11-29-18.29.38.531250,R01-M1-NC-I:J18-U01,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x000001f5",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x000001f5']
1804,-,1133367847,2005.11.30,R74-M1-NB-C:J02-U11,2005-11-30-08.24.07.024349,R74-M1-NB-C:J02-U11,RAS,KERNEL,INFO,"CE sym 1, at 0x01d7eaa0, mask 0x02",cb2160e4,CE sym <*> at <*> mask <*>,"['1,', '0x01d7eaa0,', '0x02']"
1805,-,1133409475,2005.11.30,R15-M1-NC-I:J18-U01,2005-11-30-19.57.55.220367,R15-M1-NC-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/g/g0/spelce1/Linpack_SWL) failed: No such file or directory,4983ff07,ciod: LOGIN <*> failed: No such file or directory,['chdir(/g/g0/spelce1/Linpack_SWL)']
1806,-,1133409779,2005.11.30,R13-M1-NC-I:J18-U01,2005-11-30-20.02.59.033978,R13-M1-NC-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/g/g0/spelce1/Linpack_SWL) failed: No such file or directory,4983ff07,ciod: LOGIN <*> failed: No such file or directory,['chdir(/g/g0/spelce1/Linpack_SWL)']
1807,-,1133447694,2005.12.01,R11-M1-ND-C:J08-U01,2005-12-01-06.34.54.203650,R11-M1-ND-C:J08-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1808,-,1133447703,2005.12.01,R11-M1-NA-C:J13-U01,2005-12-01-06.35.03.376951,R11-M1-NA-C:J13-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1809,-,1133447722,2005.12.01,R11-M1-NF-C:J07-U01,2005-12-01-06.35.22.172118,R11-M1-NF-C:J07-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1810,-,1133447728,2005.12.01,R06-M0-N3-C:J13-U11,2005-12-01-06.35.28.126758,R06-M0-N3-C:J13-U11,RAS,KERNEL,INFO,"10722 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10722']
1811,-,1133447738,2005.12.01,R10-M0-N7-C:J08-U11,2005-12-01-06.35.38.328553,R10-M0-N7-C:J08-U11,RAS,KERNEL,INFO,"10740 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10740']
1812,-,1133447761,2005.12.01,R17-M0-N8-C:J09-U11,2005-12-01-06.36.01.057694,R17-M0-N8-C:J09-U11,RAS,KERNEL,INFO,"10744 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10744']
1813,-,1133447763,2005.12.01,R06-M0-N7-C:J05-U01,2005-12-01-06.36.03.872611,R06-M0-N7-C:J05-U01,RAS,KERNEL,INFO,"10700 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10700']
1814,-,1133447776,2005.12.01,R16-M0-N4-C:J07-U11,2005-12-01-06.36.16.876079,R16-M0-N4-C:J07-U11,RAS,KERNEL,INFO,"10732 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10732']
1815,-,1133447777,2005.12.01,R16-M0-N4-C:J06-U11,2005-12-01-06.36.17.847421,R16-M0-N4-C:J06-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1816,-,1133447789,2005.12.01,R07-M1-N0-C:J07-U01,2005-12-01-06.36.29.326116,R07-M1-N0-C:J07-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1817,-,1133447940,2005.12.01,R36-M0-NB-C:J12-U01,2005-12-01-06.39.00.882940,R36-M0-NB-C:J12-U01,RAS,KERNEL,INFO,"10655 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10655']
1818,-,1133447941,2005.12.01,R13-M0-NA-C:J08-U01,2005-12-01-06.39.01.729708,R13-M0-NA-C:J08-U01,RAS,KERNEL,INFO,"10650 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10650']
1819,-,1133447958,2005.12.01,R13-M1-N9-C:J02-U11,2005-12-01-06.39.18.093254,R13-M1-N9-C:J02-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1820,-,1133447964,2005.12.01,R34-M0-N8-C:J06-U11,2005-12-01-06.39.24.979006,R34-M0-N8-C:J06-U11,RAS,KERNEL,INFO,"10686 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10686']
1821,-,1133448039,2005.12.01,R55-M1-N5-C:J04-U01,2005-12-01-06.40.39.460137,R55-M1-N5-C:J04-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1822,-,1133448052,2005.12.01,R33-M1-N7-C:J12-U01,2005-12-01-06.40.52.287178,R33-M1-N7-C:J12-U01,RAS,KERNEL,INFO,"10674 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10674']
1823,-,1133448053,2005.12.01,R37-M0-N3-C:J11-U11,2005-12-01-06.40.53.513066,R37-M0-N3-C:J11-U11,RAS,KERNEL,INFO,"10722 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10722']
1824,-,1133448074,2005.12.01,R56-M0-NA-C:J12-U11,2005-12-01-06.41.14.286536,R56-M0-NA-C:J12-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1825,-,1133448080,2005.12.01,R56-M0-N1-C:J05-U11,2005-12-01-06.41.20.180521,R56-M0-N1-C:J05-U11,RAS,KERNEL,INFO,"10730 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10730']
1826,-,1133448086,2005.12.01,R37-M1-NE-C:J04-U11,2005-12-01-06.41.26.523789,R37-M1-NE-C:J04-U11,RAS,KERNEL,INFO,"10686 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10686']
1827,-,1133448090,2005.12.01,R50-M0-N9-C:J11-U01,2005-12-01-06.41.30.114225,R50-M0-N9-C:J11-U01,RAS,KERNEL,INFO,"10692 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10692']
1828,-,1133448110,2005.12.01,R56-M0-N9-C:J08-U01,2005-12-01-06.41.50.888337,R56-M0-N9-C:J08-U01,RAS,KERNEL,INFO,"10660 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10660']
1829,-,1133448160,2005.12.01,R37-M1-N0-C:J16-U11,2005-12-01-06.42.40.072946,R37-M1-N0-C:J16-U11,RAS,KERNEL,INFO,"10752 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10752']
1830,-,1133448166,2005.12.01,R32-M0-N4-C:J17-U11,2005-12-01-06.42.46.338885,R32-M0-N4-C:J17-U11,RAS,KERNEL,INFO,"10732 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10732']
1831,-,1133448168,2005.12.01,R57-M1-N0-C:J02-U01,2005-12-01-06.42.48.326640,R57-M1-N0-C:J02-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1832,-,1133448168,2005.12.01,R32-M1-NC-C:J16-U11,2005-12-01-06.42.48.626892,R32-M1-NC-C:J16-U11,RAS,KERNEL,INFO,"10676 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10676']
1833,-,1133448263,2005.12.01,R52-M0-N5-C:J10-U01,2005-12-01-06.44.23.178101,R52-M0-N5-C:J10-U01,RAS,KERNEL,INFO,"10752 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10752']
1834,-,1133448278,2005.12.01,R52-M0-N1-C:J10-U11,2005-12-01-06.44.38.098317,R52-M0-N1-C:J10-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1835,-,1133448296,2005.12.01,R72-M0-NF-C:J15-U11,2005-12-01-06.44.56.029154,R72-M0-NF-C:J15-U11,RAS,KERNEL,INFO,"10728 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10728']
1836,-,1133448298,2005.12.01,R73-M1-N7-C:J04-U01,2005-12-01-06.44.58.829439,R73-M1-N7-C:J04-U01,RAS,KERNEL,INFO,"10712 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10712']
1837,-,1133448302,2005.12.01,R75-M0-N4-C:J12-U01,2005-12-01-06.45.02.528716,R75-M0-N4-C:J12-U01,RAS,KERNEL,INFO,"10718 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10718']
1838,-,1133448306,2005.12.01,R53-M0-N1-C:J11-U11,2005-12-01-06.45.06.711202,R53-M0-N1-C:J11-U11,RAS,KERNEL,INFO,"10722 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10722']
1839,-,1133448310,2005.12.01,R76-M1-NC-C:J16-U01,2005-12-01-06.45.10.211281,R76-M1-NC-C:J16-U01,RAS,KERNEL,INFO,"10644 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10644']
1840,-,1133448393,2005.12.01,R66-M0-N2-C:J17-U11,2005-12-01-06.46.33.760675,R66-M0-N2-C:J17-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1841,-,1133448397,2005.12.01,R66-M0-NB-C:J17-U11,2005-12-01-06.46.37.568406,R66-M0-NB-C:J17-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1842,-,1133448410,2005.12.01,R41-M0-NB-C:J05-U11,2005-12-01-06.46.50.571631,R41-M0-NB-C:J05-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1843,-,1133448439,2005.12.01,R73-M0-N2-C:J11-U11,2005-12-01-06.47.19.872148,R73-M0-N2-C:J11-U11,RAS,KERNEL,INFO,"10738 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10738']
1844,-,1133448448,2005.12.01,R73-M0-NE-C:J14-U01,2005-12-01-06.47.28.616018,R73-M0-NE-C:J14-U01,RAS,KERNEL,INFO,"10646 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10646']
1845,-,1133448466,2005.12.01,R44-M0-N3-C:J06-U01,2005-12-01-06.47.46.598443,R44-M0-N3-C:J06-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1846,-,1133448468,2005.12.01,R77-M0-N5-C:J04-U11,2005-12-01-06.47.48.847938,R77-M0-N5-C:J04-U11,RAS,KERNEL,INFO,"10710 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10710']
1847,-,1133448469,2005.12.01,R61-M0-N9-C:J16-U01,2005-12-01-06.47.49.100165,R61-M0-N9-C:J16-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1848,-,1133448479,2005.12.01,R64-M0-N2-C:J16-U01,2005-12-01-06.47.59.953454,R64-M0-N2-C:J16-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1849,-,1133448491,2005.12.01,R45-M0-N4-C:J13-U01,2005-12-01-06.48.11.378453,R45-M0-N4-C:J13-U01,RAS,KERNEL,INFO,"10706 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10706']
1850,-,1133448493,2005.12.01,R64-M0-N1-C:J06-U11,2005-12-01-06.48.13.253997,R64-M0-N1-C:J06-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1851,-,1133448498,2005.12.01,R64-M0-N8-C:J05-U11,2005-12-01-06.48.18.151322,R64-M0-N8-C:J05-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1852,-,1133448588,2005.12.01,R46-M1-N5-C:J16-U01,2005-12-01-06.49.48.883198,R46-M1-N5-C:J16-U01,RAS,KERNEL,INFO,"10765 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10765']
1853,-,1133448628,2005.12.01,R42-M0-NA-C:J09-U11,2005-12-01-06.50.28.913616,R42-M0-NA-C:J09-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1854,-,1133448653,2005.12.01,R27-M1-N9-C:J09-U01,2005-12-01-06.50.53.822651,R27-M1-N9-C:J09-U01,RAS,KERNEL,INFO,"10698 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10698']
1855,-,1133448656,2005.12.01,R27-M1-NA-C:J05-U11,2005-12-01-06.50.56.045860,R27-M1-NA-C:J05-U11,RAS,KERNEL,INFO,"10744 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10744']
1856,-,1133448658,2005.12.01,R27-M0-NE-C:J17-U11,2005-12-01-06.50.58.300024,R27-M0-NE-C:J17-U11,RAS,KERNEL,INFO,"10740 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10740']
1857,-,1133448674,2005.12.01,R26-M1-NF-C:J09-U01,2005-12-01-06.51.14.927478,R26-M1-NF-C:J09-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,[]
1858,-,1133448686,2005.12.01,R45-M1-N8-C:J14-U11,2005-12-01-06.51.26.654520,R45-M1-N8-C:J14-U11,RAS,KERNEL,INFO,"10684 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10684']
1859,-,1133448690,2005.12.01,R26-M1-N8-C:J08-U01,2005-12-01-06.51.30.715510,R26-M1-N8-C:J08-U01,RAS,KERNEL,INFO,"10652 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",125fee2b,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",['10652']
